user_id,item_id,rating,timestamp,label
3642,156,2,966635462,0
3642,3180,3,966635462,0
3642,651,2,966635462,0
3642,1474,2,966635462,0
3642,2415,2,966635484,0
3642,1555,3,966635484,0
3642,760,4,966635630,1
3642,3297,2,966635630,0
3642,1375,3,966635661,0
3642,747,5,966635661,1
3642,726,4,966635684,1
3642,412,4,966635684,1
3642,24,5,966635684,1
3642,1045,4,966635711,1
3642,1933,3,966635742,0
3642,997,5,966635742,1
3642,1010,3,966635742,0
3642,1689,5,966635742,1
3642,506,5,966635809,1
3642,981,3,966635827,0
3642,2576,4,966635860,1
3643,48,5,966469898,1
3643,1224,4,966469898,1
3643,274,4,966469898,1
3643,918,5,966469955,1
3644,2990,4,966468867,1
3644,1772,4,966468867,1
3644,1827,4,966468867,1
3644,1839,4,966468867,1
3644,2558,3,966468867,0
3644,2196,4,966468938,1
3645,1046,5,966468410,1
3645,1050,5,966468410,1
3645,1082,5,966468410,1
3645,770,5,966468410,1
3645,1359,5,966468410,1
3645,2950,5,966468410,1
3645,2867,5,966468435,1
3645,1065,5,966468435,1
3645,1733,5,966468435,1
3646,1839,3,966468573,0
3646,1636,2,966468573,0
3646,904,4,966468573,1
3647,1111,2,1002818487,0
3647,690,4,1002818487,1
3647,483,3,1002818487,0
3647,1005,4,1002818487,1
3647,2161,1,1002818506,0
3647,2421,2,1002818535,0
3647,2103,2,1002818535,0
3647,42,3,1002818555,0
3647,187,4,1002818754,1
3647,191,3,1002818754,0
3647,3188,1,1002818780,0
3647,387,1,1002818819,0
3647,1160,3,1002818819,0
3647,2575,2,1002818848,0
3647,2038,2,1002818848,0
3647,405,1,1002818875,0
3647,715,1,1002818875,0
3647,1960,1,1002818875,0
3647,336,1,1002818899,0
3647,1310,2,1002818931,0
3647,3193,1,1002818931,0
3647,19,2,1002818976,0
3647,564,1,1002818976,0
3647,144,1,1002818976,0
3647,2808,2,1002818976,0
3647,425,2,1002818976,0
3647,3347,2,1002819022,0
3647,3247,2,1002819022,0
3647,972,1,1002819049,0
3647,1416,3,1002819050,0
3647,2947,1,1002819050,0
3647,2955,2,1002819050,0
3647,739,3,1002819092,0
3647,510,1,1002819092,0
3647,369,1,1002819092,0
3647,1367,3,1002819092,0
3647,292,1,1002819092,0
3647,468,1,1002819092,0
3647,2040,2,1002819118,0
3647,67,2,1002819183,0
3647,3063,2,1002819183,0
3647,2032,5,1002822873,1
3647,1637,3,1002822940,0
3647,2324,5,1002822961,1
3647,2888,3,1002822982,0
3647,43,2,1002823012,0
3647,904,2,1002823033,0
3647,3100,1,1002823084,0
3647,2404,3,1002823102,0
3647,1558,3,1002823123,0
3647,3032,4,1002823148,1
3647,37,2,1002823148,0
3647,895,1,1002823148,0
3647,2402,3,1002823166,0
3647,2510,2,1002823209,0
3647,1095,2,1002823209,0
3647,2625,4,1002823209,1
3647,1891,2,1002823228,0
3647,1398,2,1002823271,0
3647,1839,4,1002823271,1
3647,1810,4,1002823287,1
3647,127,1,1002823312,0
3648,2916,3,966457444,0
3648,875,3,966457444,0
3648,1040,3,966457444,0
3648,1044,5,966457444,1
3648,1663,4,966457461,1
3649,1731,3,970774052,0
3649,757,4,970774052,1
3649,2939,3,970774052,0
3649,1067,5,970774075,1
3649,781,5,970774075,1
3649,1637,5,970774095,1
3649,205,4,970774095,1
3649,2966,4,970774095,1
3649,515,3,970774115,0
3649,2513,4,970774115,1
3649,3155,5,970774115,1
3649,1816,3,970774146,0
3649,2914,3,970774146,0
3649,1617,2,970774146,0
3649,324,2,970774146,0
3649,759,5,970774183,1
3649,2992,3,970774183,0
3649,2804,4,970774199,1
3649,3032,4,970774224,1
3649,1989,2,970774224,0
3649,1083,2,970774224,0
3649,1891,2,970774224,0
3649,3339,4,970774249,1
3649,1279,4,970774249,1
3649,2324,4,970774249,1
3649,2354,1,970774249,0
3649,1266,3,970774268,0
3649,1775,3,970774301,0
3649,2774,5,970774301,1
3649,2655,3,970774301,0
3649,216,2,970774301,0
3649,1992,3,970774331,0
3649,880,3,970774331,0
3649,2098,4,970774331,1
3649,1748,3,970774377,0
3649,2625,5,970774377,1
3649,2353,1,970774377,0
3649,2357,2,970774377,0
3649,43,3,970774377,0
3649,1398,5,970774399,1
3649,2467,4,970774399,1
3649,1485,4,970774432,1
3649,3055,5,970774432,1
3649,849,3,970774463,0
3649,1893,4,970774463,1
3649,2963,4,970774463,1
3649,1095,2,970774491,0
3649,1462,2,970774491,0
3649,1672,3,970774491,0
3649,1680,4,970774491,1
3649,2059,3,970774514,0
3649,2402,5,970774514,1
3649,1776,5,970774537,1
3649,2107,3,970774537,0
3649,2848,5,970774537,1
3649,1811,1,970774557,0
3649,2043,3,970774557,0
3649,3262,3,970774557,0
3649,763,5,970774576,1
3649,542,3,970774601,0
3649,2005,2,970774601,0
3649,2667,4,970774665,1
3649,3108,3,970774665,0
3649,128,3,970774665,0
3649,2482,4,970774683,1
3649,1181,4,970774683,1
3649,953,4,970774702,1
3649,1791,2,970774702,0
3649,1567,3,970774726,0
3649,749,3,970774726,0
3649,1246,5,970774749,1
3649,945,4,970774749,1
3649,1778,3,970774766,0
3649,206,4,970774787,1
3649,2148,4,970774787,1
3649,1432,4,970774802,1
3649,2052,4,970774826,1
3649,2007,5,970774826,1
3650,1190,4,966463623,1
3650,2218,4,966463623,1
3650,211,4,966463623,1
3650,1579,3,966463623,0
3650,1678,4,966463663,1
3650,884,4,966463663,1
3650,2409,2,966463663,0
3650,2308,3,966463663,0
3650,1346,4,966463681,1
3650,266,4,966463681,1
3650,325,4,966463681,1
3650,641,4,966463709,1
3650,1981,4,966463709,1
3650,1307,3,966463709,0
3650,1523,3,966463742,0
3650,701,4,966463742,1
3650,1350,3,966463802,0
3650,544,4,966463802,1
3650,2602,4,966463802,1
3650,90,3,966463824,0
3650,1280,4,966463824,1
3650,643,4,966463851,1
3650,1251,4,966463851,1
3650,448,4,966463851,1
3650,2410,4,966463885,1
3651,1973,4,966461229,1
3651,582,3,966461244,0
3651,289,4,966461260,1
3651,1433,2,966461276,0
3651,2405,3,966461328,0
3651,3100,5,966537319,1
3651,1533,3,966537338,0
3651,1051,4,966537394,1
3651,604,4,966537413,1
3651,1095,5,966537438,1
3651,1936,4,966537486,1
3651,2297,4,966537504,1
3651,3363,4,969903392,1
3651,274,4,969903511,1
3651,1180,4,971626515,1
3651,1038,3,971626614,0
3651,2721,2,971976099,0
3651,3411,4,974246101,1
3651,3227,3,995592343,0
3651,3058,3,995592373,0
3651,909,4,995592827,1
3651,954,4,995592827,1
3651,2232,5,995592873,1
3651,3204,3,1006570627,0
3651,1008,4,1006570737,1
3651,3412,4,1006570856,1
3651,550,4,1008561052,1
3651,1010,4,1008695316,1
3652,2546,5,966453793,1
3652,344,5,966453824,1
3652,2113,4,966453824,1
3652,247,5,966453824,1
3652,1165,5,966453824,1
3652,1166,4,966453824,1
3652,281,4,966453824,1
3652,1681,5,966453824,1
3652,846,4,966453850,1
3652,453,2,966453850,0
3652,399,3,966453850,0
3653,1476,3,966477201,0
3653,90,2,966480809,0
3653,1216,1,966480845,0
3653,2415,1,966480845,0
3653,929,1,966480845,0
3653,401,1,966480845,0
3653,1300,2,966480845,0
3653,154,1,966480845,0
3653,498,3,966480845,0
3653,157,1,966480879,0
3653,156,2,966480879,0
3653,3180,3,966480879,0
3653,191,2,966480879,0
3653,1248,3,966480879,0
3653,1542,3,966480879,0
3653,42,3,966480957,0
3653,836,3,966480957,0
3653,451,1,966480957,0
3653,3314,2,966480984,0
3653,1334,3,966480984,0
3653,1900,2,966480984,0
3653,3300,2,968170403,0
3653,1072,4,968191055,1
3653,28,4,968191055,1
3653,2275,4,968191099,1
3653,1182,4,968191099,1
3653,2157,3,968191099,0
3653,1327,4,968191099,1
3654,493,4,966452578,1
3654,998,5,966452600,1
3654,1032,5,966452600,1
3655,447,2,966449133,0
3655,1272,3,966449133,0
3655,2049,3,966449163,0
3655,3340,2,966449163,0
3655,3251,2,966449187,0
3655,2067,3,966449214,0
3655,3308,3,966449214,0
3656,1920,5,966447709,1
3656,2218,3,966447709,0
3656,2232,3,966447709,0
3657,2121,5,971900717,1
3657,2457,3,971900717,0
3657,1001,5,971900717,1
3657,2544,5,971900728,1
3657,1927,5,971900742,1
3657,3049,5,971900760,1
3657,2390,4,971900760,1
3657,2541,4,971900760,1
3657,2646,4,971900775,1
3657,2389,4,971900787,1
3657,2182,5,971900800,1
3657,1846,2,971900817,0
3657,2387,5,971900817,1
3657,105,5,971900878,1
3657,1008,4,971900878,1
3657,3223,4,971900890,1
3657,1042,4,971900914,1
3657,1666,5,971900914,1
3657,2890,4,971900914,1
3657,3217,4,971900914,1
3657,3012,4,971900914,1
3657,954,5,971900914,1
3657,1070,5,971900914,1
3657,2395,4,971900938,1
3657,2889,2,971900938,0
3657,909,5,971900938,1
3658,1591,4,966444980,1
3658,1697,5,966444991,1
3658,1435,5,966445013,1
3658,2368,4,966445013,1
3658,2369,3,966445013,0
3658,2547,5,966445013,1
3658,104,5,966445028,1
3658,34,5,966445028,1
3658,1931,4,966445028,1
3659,563,3,966434047,0
3659,1881,2,966434047,0
3659,3182,4,966434047,1
3659,858,3,966434106,0
3659,2043,3,966434106,0
3660,2774,4,966432616,1
3660,2605,5,966432679,1
3660,816,4,966432679,1
3660,2261,5,966432679,1
3660,1130,4,966432679,1
3660,1019,3,966432679,0
3660,1651,5,966432706,1
3660,1666,2,966432706,0
3660,1056,2,966432706,0
3660,2324,4,966432706,1
3660,1112,5,966432724,1
3660,3209,4,966432724,1
3661,1993,1,966429404,0
3661,1294,1,966429404,0
3661,282,1,966429404,0
3661,462,1,966429404,0
3661,584,1,966429404,0
3661,1931,1,966429404,0
3661,680,1,966429404,0
3661,2694,1,966429404,0
3662,305,4,966411261,1
3662,1948,3,966411278,0
3662,152,4,966411307,1
3662,1300,4,966411307,1
3662,1329,1,966411307,0
3662,1586,5,966411307,1
3662,3187,2,966411307,0
3662,191,1,966411327,0
3662,90,5,966411351,1
3663,508,3,966403553,0
3663,1164,3,966403619,0
3663,1566,2,966403682,0
3663,2060,1,966403719,0
3663,2216,3,966403773,0
3663,504,2,966403773,0
3663,553,3,966403811,0
3663,2008,3,966403811,0
3663,217,3,966403851,0
3663,399,1,966403948,0
3663,2118,2,966403948,0
3663,137,3,966403978,0
3663,2576,2,966404150,0
3664,1167,2,973904071,0
3664,2270,5,973904071,1
3664,752,4,973904135,1
3664,772,5,973904135,1
3664,1068,5,973904300,1
3664,999,4,973904300,1
3664,1006,5,973904300,1
3664,1784,3,973904330,0
3664,1163,5,973904368,1
3664,2157,4,973904368,1
3664,1680,4,973904368,1
3664,1681,3,973904399,0
3664,293,4,973904399,1
3664,2159,3,973904399,0
3664,670,4,973904399,1
3664,3400,3,973904399,0
3664,2253,4,973904399,1
3664,1162,5,973904416,1
3664,1761,3,973904443,0
3664,3126,5,973904443,1
3664,2177,3,973904443,0
3665,2807,4,966394330,1
3665,1163,3,966394330,0
3665,1858,4,966394330,1
3665,1001,3,966394330,0
3666,1167,5,966385731,1
3666,765,5,966385787,1
3666,466,4,966385803,1
3666,874,4,966385869,1
3666,1480,5,966385886,1
3667,772,3,966384096,0
3667,2747,3,966384121,0
3667,3189,3,966384121,0
3668,2058,1,966464316,0
3668,2085,1,966464316,0
3668,2905,2,966464316,0
3668,2017,1,966464570,0
3668,1168,1,966464570,0
3668,561,4,966464603,1
3668,2722,4,966464613,1
3668,448,4,966464632,1
3668,1173,5,966464632,1
3668,2550,5,966464632,1
3668,1978,3,966464643,0
3668,2745,3,966464675,0
3668,2664,3,966464696,0
3668,234,4,966464696,1
3668,129,3,966464713,0
3668,2790,3,966464833,0
3668,2826,5,966464889,1
3668,3077,5,966464889,1
3668,3058,4,966464923,1
3668,1021,4,966465046,1
3668,1014,4,966465046,1
3668,241,5,966465046,1
3668,720,5,966465046,1
3668,2002,3,966465057,0
3668,1352,4,966465069,1
3668,1859,5,966465081,1
3668,2196,4,966465081,1
3668,440,3,966465090,0
3668,1623,4,966465102,1
3668,1323,3,966465122,0
3668,325,3,966465148,0
3668,2807,4,966465148,1
3668,2511,3,966465161,0
3668,641,3,966465176,0
3668,2122,3,966465195,0
3668,1157,3,966465195,0
3668,1307,3,966465206,0
3668,2232,3,966465237,0
3668,147,2,966465237,0
3668,2045,3,966465256,0
3668,670,3,966465267,0
3668,1340,3,966465285,0
3668,408,2,966465298,0
3669,2163,2,966376452,0
3669,1671,4,966376452,1
3669,703,4,966376552,1
3669,346,4,966376552,1
3669,3307,3,966376646,0
3669,605,3,966376646,0
3670,1550,3,966376243,0
3670,563,5,966376243,1
3670,446,5,966376243,1
3670,2574,4,966376277,1
3670,1782,5,966376277,1
3670,1157,4,966376277,1
3670,2967,4,966376277,1
3670,1920,5,966376277,1
3670,930,4,966376277,1
3670,2039,5,966376304,1
3671,1417,4,966376968,1
3671,293,2,966376968,0
3671,2148,4,966376988,1
3671,2576,4,966376988,1
3671,1943,3,966377035,0
3671,2945,5,966377052,1
3671,2808,3,966377084,0
3671,3165,2,966377084,0
3671,1777,5,966377084,1
3671,1287,2,966377084,0
3671,1125,4,966377103,1
3671,1134,3,966377103,0
3671,2314,1,966377121,0
3671,504,1,966377121,0
3671,257,1,966377138,0
3671,2042,4,966377176,1
3671,1782,4,966377176,1
3671,1135,4,966377176,1
3671,2765,4,966377176,1
3671,2035,3,966377176,0
3672,1043,5,966745571,1
3672,696,3,966745604,0
3672,981,3,966745604,0
3672,1933,5,966745604,1
3672,1417,4,966745617,1
3672,2595,5,967173568,1
3672,1173,5,967173568,1
3672,2925,2,967173599,0
3672,2752,4,967173627,1
3672,2159,5,967173627,1
3672,906,4,967173627,1
3672,997,3,969221198,0
3672,2734,5,969221198,1
3672,1021,5,970957653,1
3672,720,5,970957653,1
3672,994,5,970957653,1
3672,2983,5,970957653,1
3672,2768,4,970957653,1
3672,2673,3,970957985,0
3672,1623,5,970957985,1
3672,2466,4,970958100,1
3673,1344,3,966441688,0
3673,1463,3,966441688,0
3673,3189,2,966441688,0
3673,2818,3,966441905,0
3673,1038,5,966442098,1
3673,875,5,966442098,1
3673,2544,5,966442098,1
3673,3185,2,966442098,0
3673,546,4,966442098,1
3674,1001,3,966368096,0
3674,2517,3,966368115,0
3674,3002,4,966368115,1
3674,1597,4,966368115,1
3674,846,3,966368149,0
3674,359,3,966368149,0
3674,2113,3,966368164,0
3674,399,3,966368164,0
3674,549,5,966368181,1
3674,1019,4,966368198,1
3674,2722,4,966368198,1
3674,3054,4,966368199,1
3674,423,4,966368237,1
3674,2818,4,966368237,1
3674,1352,4,966368237,1
3674,813,4,966368237,1
3674,2027,3,966368252,0
3674,2196,5,966368252,1
3674,918,5,966368252,1
3674,1785,3,966368273,0
3674,1133,3,966368273,0
3674,2512,3,966368273,0
3674,2547,4,966368273,1
3674,915,4,966368291,1
3674,1463,3,966368291,0
3674,1027,3,966368291,0
3674,15,4,966368312,1
3674,1445,3,966368312,0
3674,781,4,966368312,1
3674,2770,4,966368312,1
3674,2681,4,966368312,1
3674,5,3,966368329,0
3674,1517,3,966368329,0
3674,2987,1,966368329,0
3674,1663,3,966368346,0
3674,1725,4,966368346,1
3674,1826,3,966368366,0
3674,148,3,966368366,0
3674,2470,4,966368366,1
3674,45,4,966368390,1
3674,21,4,966368390,1
3674,2664,3,966368390,0
3674,1579,3,966368390,0
3674,145,4,966368390,1
3674,1920,4,966368452,1
3674,1366,2,966368452,0
3674,420,4,966368452,1
3674,3308,2,966368453,0
3674,2682,3,966368453,0
3674,2807,4,966368466,1
3674,1157,4,966368466,1
3674,2787,4,966368466,1
3674,1350,3,966368488,0
3674,266,3,966368488,0
3674,701,3,966368488,0
3674,1320,4,966368512,1
3674,2781,4,966368513,1
3674,1917,3,966368513,0
3674,1498,3,966368532,0
3674,1381,4,966368532,1
3674,1388,3,966368532,0
3674,487,3,966368532,0
3674,1678,3,966368552,0
3674,447,4,966368552,1
3674,2409,4,966368552,1
3674,2960,3,966368552,0
3674,2122,5,966368552,1
3674,393,4,966368570,1
3674,1280,4,966368570,1
3674,329,3,966368570,0
3674,1981,4,966368583,1
3674,623,3,966368583,0
3674,1550,3,966368599,0
3674,149,4,966368599,1
3674,884,4,966368599,1
3674,352,3,966368618,0
3674,1340,3,966368618,0
3674,676,3,966368618,0
3674,1307,3,966368618,0
3674,2800,2,966368635,0
3674,3170,3,966368635,0
3674,2321,2,966368635,0
3674,85,2,966368635,0
3674,403,3,966368652,0
3675,761,5,966363724,1
3675,1359,3,966363724,0
3675,1851,5,966363724,1
3675,778,4,966363744,1
3675,981,2,966363744,0
3675,1134,4,966363771,1
3675,2694,5,966363818,1
3675,1992,5,966363845,1
3675,1752,4,966363845,1
3675,1747,3,966363845,0
3676,21,5,966364735,1
3676,2370,4,966364735,1
3676,2781,4,966364747,1
3676,2593,4,966364766,1
3676,1350,5,966364766,1
3676,2800,5,966364766,1
3676,2664,3,966364784,0
3676,270,5,966364784,1
3676,921,4,966364784,1
3676,1340,4,966364799,1
3676,643,5,966364799,1
3676,1361,5,966364815,1
3676,2220,4,966364815,1
3676,2330,3,966364815,0
3677,2044,1,967053721,0
3677,2085,1,967053721,0
3677,2091,4,967053721,1
3677,2255,3,967053721,0
3677,2256,1,967053721,0
3677,3181,4,967053721,1
3677,1160,2,967053721,0
3677,1006,5,967053756,1
3677,1014,4,967053756,1
3677,906,5,967053756,1
3677,3185,3,967053756,0
3677,2983,4,967053756,1
3677,1783,3,967053756,0
3678,72,5,976299903,1
3678,1674,5,976299925,1
3678,2056,3,976299936,0
3678,1800,4,976299963,1
3678,326,4,976299979,1
3678,1361,3,976299979,0
3678,2270,2,976299979,0
3678,2060,4,976299992,1
3678,2197,4,976299992,1
3678,629,1,980533136,0
3678,2301,1,980533136,0
3678,1962,1,980533175,0
3678,2550,4,980533204,1
3678,824,1,980533246,0
3678,1036,1,980533247,0
3678,116,1,980533297,0
3678,1086,5,980533317,1
3678,2678,4,980533455,1
3678,1105,5,980533455,1
3678,250,1,980533488,0
3678,1463,4,980533488,1
3678,909,5,980533488,1
3678,340,5,980533506,1
3678,99,5,980533516,1
3678,1913,5,980533529,1
3678,3077,5,980533569,1
3678,2625,5,980533588,1
3678,2987,4,980533675,1
3678,3018,5,980533686,1
3678,2488,4,980533704,1
3678,182,1,980533722,0
3678,2916,4,980533734,1
3678,568,1,980533780,0
3678,3291,1,980533790,0
3678,2408,1,980533801,0
3678,3182,5,980533841,1
3678,2804,5,980533862,1
3678,874,4,980533881,1
3679,1933,3,966360480,0
3679,1569,5,966360480,1
3679,2488,4,966360480,1
3679,2887,3,966360480,0
3679,134,4,966360480,1
3680,3030,3,968951308,0
3680,2619,4,968951308,1
3680,2653,3,968951308,0
3680,2959,4,968951308,1
3680,953,3,968951308,0
3680,1812,4,968951308,1
3680,2179,3,968951308,0
3680,1330,4,968951329,1
3680,1908,4,968951329,1
3680,2014,3,968951329,0
3680,1889,3,968951357,0
3680,1950,4,968951357,1
3680,2005,3,968951357,0
3680,2147,3,968951357,0
3680,1643,4,968951357,1
3680,2325,4,968951386,1
3680,2603,3,968951386,0
3680,3310,3,968951386,0
3680,920,4,968951386,1
3680,2052,4,968951412,1
3680,2252,4,968951412,1
3680,2956,4,968951412,1
3680,3076,3,968951412,0
3680,2403,4,968951412,1
3680,2399,3,968951443,0
3680,1005,3,968951443,0
3680,2008,3,968951443,0
3680,2011,3,968951443,0
3680,2049,3,968951443,0
3680,3268,3,968951443,0
3680,1814,3,968951443,0
3680,2041,4,968951463,1
3680,2906,2,968951463,0
3680,2421,3,968951485,0
3680,3171,3,968951485,0
3680,3318,3,968951485,0
3680,2394,4,968951510,1
3680,1640,3,968951510,0
3680,3191,4,968951526,1
3680,2143,4,968951548,1
3680,1639,4,968951548,1
3680,1641,3,968951548,0
3680,2343,4,968951576,1
3680,1121,3,968951576,0
3680,1654,2,968951576,0
3680,2106,2,968951576,0
3680,2108,2,968951576,0
3680,1739,3,968951727,0
3680,1708,2,968951761,0
3680,1638,3,968951761,0
3680,1755,3,968951761,0
3680,2047,3,968951761,0
3680,2057,3,968951761,0
3680,1644,2,968951793,0
3680,1660,2,968951794,0
3680,1788,3,968951794,0
3680,2103,2,968951794,0
3680,2537,2,968951794,0
3680,2086,3,968951794,0
3680,2044,3,968951794,0
3680,2091,2,968951794,0
3680,2040,4,968951827,1
3680,2255,3,968951827,0
3680,2499,2,968951827,0
3680,3193,2,968951827,0
3680,1655,3,968951827,0
3681,504,4,966354788,1
3681,2284,4,966354802,1
3681,2235,5,966354820,1
3681,100,4,966354837,1
3681,46,3,966354871,0
3681,1068,5,966354956,1
3681,2655,5,966354971,1
3681,2404,5,966354987,1
3681,1989,4,966355017,1
3682,991,4,966522588,1
3682,1480,3,966522603,0
3682,131,3,966522618,0
3682,1590,4,966522643,1
3682,1444,4,966522672,1
3682,2284,2,966522672,0
3682,1533,4,966522672,1
3682,1408,4,966522672,1
3682,1373,4,966522792,1
3682,1432,3,966522792,0
3682,66,3,966522792,0
3682,1237,3,966522815,0
3682,1498,1,966522851,0
3682,1993,3,966522851,0
3682,488,2,966522872,0
3682,984,4,966522872,1
3682,1188,4,966522896,1
3682,441,3,966522896,0
3682,353,2,966522896,0
3682,148,3,966522912,0
3682,143,2,966522935,0
3682,177,4,966522935,1
3682,21,1,966522956,0
3682,1990,2,966522956,0
3682,1522,3,966522956,0
3682,1157,1,966522977,0
3682,325,3,966522977,0
3682,2941,4,966522997,1
3682,1320,4,966522997,1
3682,641,4,966523020,1
3682,1556,3,966523020,0
3682,456,1,966523051,0
3682,889,2,966523066,0
3682,1440,3,966523081,0
3682,1177,2,966523111,0
3682,320,4,966523145,1
3682,1361,1,966523186,0
3682,323,1,966523186,0
3682,1550,1,966523207,0
3682,2377,2,966523207,0
3682,487,3,966523207,0
3682,1675,1,966523231,0
3682,2800,3,966523231,0
3682,348,2,966523255,0
3682,266,2,966523255,0
3682,1164,2,966523255,0
3682,1564,2,966523272,0
3682,1307,3,966523309,0
3682,356,3,966523309,0
3682,670,2,966523329,0
3682,391,1,966523329,0
3682,839,3,966523374,0
3682,3047,4,966523374,1
3682,360,2,966523374,0
3682,3025,2,966523387,0
3682,2812,3,966523404,0
3682,992,4,966523404,1
3682,2940,4,966523431,1
3683,1628,4,966350747,1
3683,2216,4,966350747,1
3683,2332,5,966350747,1
3683,2199,2,966350747,0
3683,2503,4,966350747,1
3683,2031,3,966350747,0
3683,2030,5,966350747,1
3683,1275,4,966350747,1
3683,2118,5,966350747,1
3683,2781,3,966350747,0
3683,2032,5,966350747,1
3683,2370,5,966350807,1
3683,2310,3,966350807,0
3684,1056,5,967254364,1
3684,2352,4,967254364,1
3684,1076,3,967254382,0
3684,931,4,967254447,1
3684,2768,4,967254447,1
3684,1000,4,967254461,1
3684,1138,4,967254481,1
3684,767,2,967254529,0
3684,1020,3,967254529,0
3684,2914,4,967254616,1
3684,1007,4,967254616,1
3684,2542,3,967254665,0
3684,2324,4,967254696,1
3684,3363,5,972599546,1
3684,3376,1,972599590,0
3684,3336,4,972599624,1
3684,2861,4,972599690,1
3684,3114,4,972599706,1
3684,2744,3,972599726,0
3684,1556,2,972599872,0
3684,1672,3,972600000,0
3684,1352,3,972600031,0
3684,343,3,972600138,0
3684,278,3,972600233,0
3684,48,5,972600434,1
3684,3108,3,983061239,0
3684,3077,4,983061239,1
3684,3334,3,983061259,0
3684,3349,3,983061259,0
3684,3262,2,983061259,0
3685,1697,5,966346431,1
3685,546,3,966346568,0
3685,2196,5,966346568,1
3685,31,4,966346568,1
3685,2723,5,970246010,1
3685,3040,2,970246030,0
3685,2834,4,970246058,1
3686,553,3,966319022,0
3686,2965,5,966319092,1
3686,2731,4,966319167,1
3686,2060,2,966319237,0
3686,1437,1,966319261,0
3686,4,4,966319284,1
3686,1192,2,966319316,0
3686,2412,3,966319336,0
3686,1745,5,966319430,1
3686,762,4,966319430,1
3686,3097,5,966319430,1
3686,1616,5,966319430,1
3686,1620,5,966319430,1
3686,874,5,966319430,1
