user_id,item_id,rating,timestamp,label
3649,3266,5,973026536,1
3649,720,5,973026536,1
3649,1046,4,973026628,1
3649,771,5,973026628,1
3649,3167,3,973026781,0
3649,994,5,973026819,1
3649,506,4,973027596,1
3649,1014,5,973027596,1
3649,772,3,973027596,0
3649,2983,5,973027596,1
3649,1006,5,973027596,1
3649,1463,4,973027623,1
3649,999,2,973027703,0
3649,2090,4,973027727,1
3649,2089,4,973027754,1
3649,3334,4,973027754,1
3649,3301,2,973027776,0
3649,3184,3,973027776,0
3649,480,3,974839387,0
3649,3227,3,974839387,0
3649,2950,5,974839572,1
3649,3224,3,974839645,0
3650,393,3,966463885,0
3650,1111,3,966463927,0
3650,921,4,966463927,1
3650,2103,2,966463956,0
3650,3170,3,966463956,0
3650,149,2,966463956,0
3650,329,4,966463956,1
3650,169,3,966464073,0
3650,676,2,966464074,0
3650,1586,2,966464074,0
3650,876,1,966464137,0
3650,1123,3,966464137,0
3650,1248,5,966464137,1
3650,2429,4,966464137,1
3650,270,4,966464137,1
3650,1422,3,966464155,0
3650,715,3,966464197,0
3650,1300,2,966464197,0
3650,1515,3,966464220,0
3650,1265,2,966464275,0
3650,1309,2,966464327,0
3650,1853,2,966464454,0
3650,2586,5,966464454,1
3650,2295,4,966464454,1
3650,2458,4,966464454,1
3650,2314,4,966464454,1
3651,1388,4,1008695335,1
3651,1327,5,1008695361,1
3651,1099,4,1008695596,1
3651,1930,3,1008695719,0
3651,1806,4,1008695742,1
3651,2574,4,1008695758,1
3651,563,3,1008695781,0
3651,3033,3,1008695781,0
3651,1783,2,1008695821,0
3651,1005,2,1008695866,0
3651,2776,4,1008696206,1
3651,648,4,1008696206,1
3651,1805,4,1008696243,1
3651,1748,2,1008696280,0
3651,1423,1,1008696280,0
3651,1578,4,1008696310,1
3651,605,2,1008696496,0
3651,998,5,1011067391,1
3651,1477,3,1011666977,0
3651,947,4,1012979149,1
3651,2331,4,1015522324,1
3651,2293,3,1015626343,0
3651,1072,4,1016004135,1
3651,1833,4,1017512814,1
3651,3335,3,1017512858,0
3651,1942,4,1019072293,1
3651,997,4,1019072311,1
3651,1287,4,1019072331,1
3651,1860,2,1019156679,0
3651,3369,4,1026604577,1
3652,836,5,966453850,1
3652,1468,4,966454388,1
3652,1630,5,966454388,1
3652,2325,5,966454388,1
3652,1859,5,966454388,1
3652,1669,4,966454388,1
3652,2667,3,966454388,0
3652,2042,5,966454388,1
3652,1073,4,966454388,1
3652,1066,4,966454388,1
3652,1858,4,966454388,1
3652,1044,5,966454388,1
3653,2574,4,968191127,1
3653,1806,3,968191127,0
3653,1018,5,968191178,1
3653,1057,4,968191240,1
3653,1059,5,968191240,1
3653,788,4,968191240,1
3653,817,4,968191240,1
3653,904,4,968191240,1
3653,1073,3,968191271,0
3653,548,5,968191271,1
3653,1674,4,968191310,1
3653,356,2,968191310,0
3653,2042,3,968191310,0
3653,2105,4,968191310,1
3653,588,3,968191347,0
3653,1314,4,968191347,1
3653,1858,4,968191348,1
3653,998,5,968191394,1
3653,2419,3,968304106,0
3653,1913,3,968304261,0
3653,1450,4,968304261,1
3653,1013,5,968304261,1
3653,1922,4,968304314,1
3653,1587,1,968304349,0
3653,1142,3,968304349,0
3653,2752,2,971397856,0
3653,459,3,971406645,0
3653,1239,4,971406645,1
3653,1266,3,971406645,0
3654,996,5,966452632,1
3654,1359,4,966452686,1
3654,2369,5,966452686,1
3654,48,5,966452686,1
3655,2883,2,966449376,0
3655,2790,2,966449376,0
3655,1539,1,966449376,0
3655,3314,3,966449376,0
3655,2721,2,966449376,0
3655,2858,1,966449376,0
3655,3238,1,966449376,0
3655,2730,3,966449396,0
3655,3278,2,966449436,0
3656,1476,4,966447709,1
3656,1833,5,966447818,1
3656,2607,5,966447818,1
3656,2429,4,966447818,1
3656,1307,4,966447818,1
3657,2936,3,971900938,0
3657,1076,5,971900938,1
3657,2983,5,971900938,1
3657,2768,5,971900952,1
3657,2470,3,971900968,0
3657,1624,3,971900968,0
3657,1633,4,971900968,1
3657,2765,4,971900990,1
3657,2516,4,971900990,1
3657,906,4,971900990,1
3657,1583,4,971901131,1
3657,3155,4,971901131,1
3657,1135,4,971901131,1
3657,2795,5,971901149,1
3657,1997,5,971901149,1
3657,3016,3,971901149,0
3657,1140,5,971901160,1
3657,945,4,971901177,1
3657,1776,4,971901177,1
3657,2498,5,971901177,1
3657,2476,1,971901191,0
3657,995,5,971901211,1
3657,2740,3,971901211,0
3657,3026,3,971901237,0
3657,2610,2,971901277,0
3657,2003,2,971901277,0
3657,1667,1,971901298,0
3657,1059,5,971901406,1
3658,24,5,966445053,1
3658,32,4,966445053,1
3658,2797,5,966445065,1
3658,2203,5,966445065,1
3658,1962,5,966445086,1
3658,546,5,966445086,1
3658,1063,4,966445086,1
3658,1243,2,966445086,0
3658,96,5,966445086,1
3658,2172,5,966445099,1
3658,2196,5,966445099,1
3659,2090,4,966434106,1
3659,2270,4,966434106,1
3659,947,4,966434106,1
3659,1784,3,966434106,0
3659,1323,5,966434106,1
3659,2162,2,966434106,0
3659,2498,1,966434106,0
3660,3117,2,966432746,0
3660,2467,5,966432746,1
3660,1826,3,966432746,0
3660,1663,4,966432746,1
3660,1135,2,966432773,0
3660,2429,5,966432773,1
3660,2089,4,966432773,1
3660,2270,5,966432773,1
3660,1672,4,966432784,1
3660,950,3,966432801,0
3660,1833,4,966432801,1
3660,3176,4,966432822,1
3660,1125,5,966432822,1
3661,860,1,966429435,0
3661,533,1,966429435,0
3661,1223,1,966429435,0
3661,186,1,966429435,0
3661,215,1,966429435,0
3661,416,1,966429435,0
3661,604,1,966429435,0
3661,612,1,966429435,0
3661,3036,1,966429435,0
3661,2551,1,966429435,0
3662,1761,2,966411375,0
3662,2163,2,966411375,0
3662,2038,4,966411402,1
3662,1772,2,966411402,0
3662,137,3,966411402,0
3662,2343,2,966411402,0
3662,2103,3,966411433,0
3662,2574,4,966411433,1
3662,2578,2,966411433,0
3662,2045,4,966411453,1
3663,1060,3,966404150,0
3663,1089,4,966404150,1
3663,998,4,966404150,1
3663,2558,4,966404150,1
3663,1782,4,966404195,1
3663,548,3,966404195,0
3663,1827,2,966404195,0
3663,1761,2,966404236,0
3663,1858,2,966404236,0
3663,1721,2,966404280,0
3663,588,3,966404280,0
3663,2302,5,966404609,1
3663,760,4,966404609,1
3663,1045,3,966404609,0
3664,3155,5,973904540,1
3664,517,4,973904567,1
3664,1064,5,973904567,1
3664,3344,4,973904567,1
3664,344,4,973904567,1
3664,2037,4,973904611,1
3664,1165,5,973904644,1
3664,281,2,973904644,0
3664,359,4,973904644,1
3664,1166,3,973904665,0
3664,846,4,973904665,1
3664,2310,4,973904686,1
3664,2063,1,974654555,0
3664,771,5,974655048,1
3664,954,5,974655048,1
3664,1699,4,993858333,1
3664,1950,4,993858414,1
3664,2110,4,993858454,1
3664,1269,3,993858454,0
3664,2137,3,993858493,0
3664,320,4,993858534,1
3664,1791,4,993858589,1
3664,2134,4,993858805,1
3665,2511,3,966394373,0
3665,2539,4,966394373,1
3665,1920,3,966394373,0
3665,3186,4,966394373,1
3665,104,5,966394418,1
3666,1588,5,966385898,1
3666,243,5,966385977,1
3666,46,2,966386015,0
3666,926,4,966386087,1
3666,852,3,966639290,0
3666,932,5,966639501,1
3667,3265,4,966384147,1
3667,1332,4,966384147,1
3667,1180,4,966384215,1
3667,1029,5,966384240,1
3667,1034,4,966384240,1
3668,592,1,966465298,0
3668,401,1,966465558,0
3668,2922,2,966465570,0
3668,1248,3,966465570,0
3668,191,2,966465582,0
3668,430,2,966465619,0
3668,509,2,966465619,0
3668,157,1,966465654,0
3668,387,1,966465676,0
3668,1334,2,966465687,0
3668,652,5,966465757,1
3668,332,3,966465807,0
3668,2063,4,966465819,1
3668,247,3,966465832,0
3668,1360,3,966465832,0
3668,771,5,966465899,1
3668,1070,5,966465909,1
3668,2314,3,966466074,0
3668,2315,3,966466093,0
3668,2318,4,966466106,1
3668,205,5,966466118,1
3668,2203,4,966466169,1
3668,2321,1,966466184,0
3668,761,5,966466197,1
3668,2503,1,966466259,0
3668,2309,5,966466287,1
3668,2369,5,966466287,1
3668,82,5,966466306,1
3668,105,5,966466352,1
3668,2890,5,966466378,1
3668,2936,4,966466378,1
3668,2470,4,966466433,1
3668,904,5,966466433,1
3668,1006,5,966466442,1
3668,1776,5,966466452,1
3668,1666,4,966466469,1
3668,1167,3,966466551,0
3668,5,5,966639599,1
3668,271,3,966639599,0
3668,15,5,966639599,1
3668,31,4,966639599,1
3668,1920,3,966639618,0
3668,1485,3,966639618,0
3668,3040,1,969313587,0
3668,2925,5,969313622,1
3669,2842,4,966376646,1
3669,3314,4,966376693,1
3669,1539,3,966376725,0
3669,3322,3,966377023,0
3669,3347,3,966377023,0
3669,2858,4,966377045,1
3669,3309,5,966377168,1
3669,997,4,966377168,1
3670,2807,4,966376304,1
3670,9,4,966376321,1
3670,2045,5,966376347,1
3670,181,5,966376347,1
3670,149,4,966376373,1
3670,1445,4,966376373,1
3670,1330,5,966376373,1
3670,2232,3,966376418,0
3670,1329,4,966376418,1
3670,1210,4,966376418,1
3670,90,4,966376418,1
3671,1620,4,966377176,1
3671,849,4,966377236,1
3671,949,4,966377259,1
3671,641,4,966377300,1
3671,2105,3,966377300,0
3671,515,4,966377327,1
3671,1022,3,966377327,0
3671,270,3,966377327,0
3671,3127,4,966377327,1
3671,2682,2,966377327,0
3671,1118,2,966377344,0
3671,1666,4,966377364,1
3671,466,1,966377379,0
3671,1776,4,966377395,1
3671,1933,2,966377411,0
3671,474,3,966377411,0
3671,987,2,966377438,0
3671,2230,4,966377438,1
3671,1672,4,966377438,1
3671,1772,4,966377460,1
3671,2746,4,966377460,1
3672,3289,4,970958127,1
3672,772,5,971067222,1
3672,1045,5,971067222,1
3672,757,5,971067364,1
3672,2973,4,971067364,1
3672,1621,5,971067364,1
3672,913,4,971067383,1
3672,1025,5,971067551,1
3672,3167,5,971067551,1
3672,1030,5,971067571,1
3672,1985,4,971067600,1
3672,2887,5,971067600,1
3672,926,5,971067600,1
3672,2936,3,971067776,0
3672,909,4,971067776,1
3672,1957,5,971067937,1
3672,2031,4,971067937,1
3672,2217,4,971067937,1
3672,216,4,971067961,1
3672,525,3,971067961,0
3672,213,4,971067961,1
3672,205,5,971067978,1
3673,3186,2,966442098,0
3673,2933,3,966443036,0
3673,423,5,966443036,1
3673,1022,4,966443036,1
3673,1859,4,966443148,1
3673,5,4,966443148,1
3673,1352,4,966443148,1
3673,1920,3,966443148,0
3673,440,4,966443148,1
3673,104,2,966443148,0
3674,2549,1,966368673,0
3674,1908,1,966368673,0
3674,2055,2,966368673,0
3674,95,2,966368673,0
3674,2330,2,966368673,0
3674,3243,2,966368673,0
3674,1111,3,966368685,0
3674,1216,3,966368703,0
3674,1346,2,966368703,0
3674,1958,2,966368703,0
3674,72,2,966368703,0
3674,1026,4,966368756,1
3674,1079,4,966368769,1
3674,3046,4,966368769,1
3674,3100,4,966368790,1
3674,3134,2,966368790,0
3674,989,2,966368790,0
3674,3015,4,966368790,1
3674,2510,3,966368807,0
3674,1180,5,966368807,1
3674,3339,3,966368807,0
3674,1592,4,966368820,1
3674,769,4,966368846,1
3674,1083,4,966368861,1
3674,1377,4,966368861,1
3674,1095,4,966368884,1
3674,1266,5,966368884,1
3674,20,4,966368884,1
3674,1634,4,966368884,1
3674,2806,4,966368895,1
3674,906,4,966368907,1
3674,2638,4,966368919,1
3674,2031,4,966368933,1
3674,542,4,966368933,1
3674,907,4,966368947,1
3674,2655,4,966368967,1
3674,2134,4,966368967,1
3674,2042,4,966368987,1
3674,479,2,966368987,0
3674,2699,2,966369008,0
3674,1253,4,966369033,1
3674,2937,3,966369055,0
3674,1821,2,966369055,0
3674,2626,4,966369075,1
3674,439,3,966369075,0
3674,3087,3,966369098,0
3674,1467,2,966369098,0
3674,705,3,966369098,0
3674,543,4,966369098,1
3674,1718,3,966369098,0
3674,1901,3,966369098,0
3674,1369,3,966369162,0
3674,212,5,966369162,1
3674,3318,4,966369162,1
3674,2005,1,966369162,0
3674,1437,3,966369162,0
3674,2354,3,966369162,0
3674,1683,3,966369162,0
3674,2128,3,966369227,0
3674,2789,4,966369227,1
3674,1727,3,966369227,0
3674,674,3,966369227,0
3674,2052,4,966369227,1
3674,434,3,966369271,0
3674,2007,4,966369271,1
3674,3030,4,966369271,1
3674,4,3,966369295,0
3674,186,3,966369317,0
3674,410,3,966369317,0
3674,844,3,966369317,0
3674,702,3,966369379,0
3674,1673,2,966369379,0
3674,199,4,966369379,1
3674,3086,4,966369398,1
3674,2988,3,966369492,0
3674,2489,3,966369492,0
3674,2008,3,966369492,0
3674,2216,4,966369492,1
3674,2132,3,966369512,0
3674,1897,4,966369528,1
3674,2412,3,966369528,0
3674,749,3,966369558,0
3674,1719,3,966369558,0
3674,2067,3,966369558,0
3674,2773,3,966369559,0
3674,3171,3,966369559,0
3675,0,5,966363845,1
3675,2576,4,966363877,1
3675,2457,4,966363877,1
3675,1805,3,966363877,0
3675,1080,5,966363901,1
3675,2309,3,966363901,0
3675,551,3,966363921,0
3675,1748,4,966363921,1
3675,1054,2,966364056,0
3675,954,5,966364056,1
3675,958,4,966364056,1
3676,2480,4,966364829,1
3676,1958,5,966364829,1
3676,1307,5,966364829,1
3676,1440,4,966364846,1
3676,3308,4,966364863,1
3676,1586,5,966364863,1
3676,169,4,966364863,1
3676,2289,3,966364875,0
3676,2298,3,966364911,0
3676,505,1,966364911,0
3676,2081,5,966364911,1
3676,2808,1,966364928,0
3676,269,1,966364928,0
3676,1265,3,966364928,0
3676,2832,4,966371057,1
3677,241,5,967053756,1
3677,2253,5,967053756,1
3677,2157,5,967053756,1
3677,1758,4,967053917,1
3677,2270,1,967053917,0
3677,3126,3,967053917,0
3677,2156,3,967053917,0
3677,2158,5,967053917,1
3677,2498,3,967053917,0
3677,1678,5,967053917,1
3677,1158,4,967053939,1
3677,2161,3,967053939,0
3677,1702,4,967053939,1
3677,2159,4,967053966,1
3677,2842,3,967054038,0
3678,1547,4,981482188,1
3678,29,1,981482202,0
3678,196,1,981482202,0
3678,2665,1,981482235,0
3678,1013,4,981482235,1
3678,3383,1,981482259,0
3678,2133,5,981482281,1
3678,332,4,981482281,1
3678,631,1,981482327,0
3678,2433,1,981482327,0
3678,1068,5,981482358,1
3678,1112,4,981482390,1
3678,3055,4,981482408,1
3678,1398,5,981482408,1
3678,1891,3,981482408,0
3678,1748,5,981482422,1
3678,2878,4,981482450,1
3678,2037,4,981482468,1
3678,2352,4,981482468,1
3678,1906,4,981482484,1
3678,930,5,981482484,1
3678,3087,4,981482484,1
3678,2963,4,981482505,1
3678,2742,4,981482523,1
3678,1816,4,981482523,1
3678,1782,5,981482523,1
3678,2090,4,981482523,1
3678,1016,1,981482536,0
3678,1764,4,981482559,1
3678,2105,4,981482559,1
3678,2353,4,981482559,1
3678,3184,4,981482559,1
3678,1672,4,981482608,1
3678,917,3,981482608,0
3678,625,4,981482608,1
3678,3249,4,981482649,1
3678,3380,3,981482649,0
3678,950,4,981482649,1
3678,2008,5,981482662,1
3679,2550,4,966360497,1
3679,2797,5,966360519,1
3679,1623,4,966360519,1
3679,1630,4,966360519,1
3679,145,4,966360537,1
3679,981,4,966360537,1
3679,2651,4,966360550,1
3680,2401,3,968951827,0
3680,1645,2,968951848,0
3680,3245,3,968951868,0
3680,2545,4,968951887,1
3680,2058,3,968951905,0
3680,2422,3,968951932,0
3680,1789,3,968951932,0
3680,2909,2,968951932,0
3680,3198,2,968951932,0
3680,1786,3,968951956,0
3680,1117,2,968951956,0
3680,2016,2,968951956,0
3680,3246,2,968951956,0
3680,1650,2,968951987,0
3680,1649,2,968951987,0
3680,1647,2,968951987,0
3680,3347,2,968951987,0
3680,3173,2,968952004,0
3680,2883,4,970080867,1
3680,2723,5,971563648,1
3680,2853,3,971563712,0
3680,2744,3,973901509,0
3680,2172,4,973901547,1
3680,2507,3,973901547,0
3680,2074,3,973901757,0
3680,2588,4,973901850,1
3680,645,4,973901970,1
3680,2859,2,973902113,0
3680,3114,4,975162636,1
3680,2882,4,975162691,1
3680,3058,4,975162762,1
3680,2136,3,975389752,0
3680,2203,5,975389838,1
3680,1859,5,975389962,1
3680,2889,4,975389962,1
3680,1920,5,975390020,1
3680,1332,3,975390045,0
3680,3184,3,975390071,0
3680,2371,4,975390071,1
3680,839,3,975390093,0
3680,2093,3,975390184,0
3680,2994,3,975390260,0
3680,2890,4,975390332,1
3680,1807,3,975390364,0
3680,3040,3,975390364,0
3680,10,4,975390377,1
3680,1174,3,975390464,0
3680,1175,3,975390464,0
3680,1045,5,975390743,1
3680,2032,5,975682853,1
3680,2841,4,975682893,1
3680,3020,4,978275726,1
3680,3077,5,978275792,1
3680,3235,5,978275792,1
3680,2023,4,978828018,1
3680,3270,4,978828040,1
3680,3041,4,980869496,1
3680,3066,3,980869523,0
3680,3332,3,980869628,0
3680,3039,3,980869688,0
3680,3065,3,980869688,0
3680,3296,4,980869778,1
3680,3134,3,980869831,0
3680,3334,4,981383625,1
3680,3415,3,984951214,0
3680,3200,4,984951259,1
3680,3363,3,1010100784,0
3680,3411,4,1010100826,1
3681,1799,5,966355070,1
3681,1020,5,966355070,1
3681,2963,4,966355091,1
3681,2059,4,966355277,1
3681,953,5,966355277,1
3681,1942,4,966355277,1
3681,2007,4,966355277,1
3681,2343,4,966355337,1
3681,2113,4,966355337,1
3681,1731,5,966355491,1
3682,149,5,966523431,1
3682,892,2,966523431,0
3682,1129,1,966523458,0
3682,403,2,966523458,0
3682,514,3,966523473,0
3682,199,4,966523490,1
3682,1132,3,966523490,0
3682,544,1,966523522,0
3682,1144,5,966523522,1
3682,1681,1,966523522,0
3682,921,2,966523535,0
3682,2803,1,966523590,0
3682,1350,2,966523614,0
3682,85,3,966523614,0
3682,497,3,966523640,0
3682,1774,2,966523654,0
3682,2825,3,966523675,0
3682,1488,2,966523675,0
3682,2813,2,966523689,0
3682,677,4,966523707,1
3682,430,2,966523740,0
3682,429,1,966523740,0
3682,1358,2,966523740,0
3682,408,2,966524045,0
3682,2823,4,966524069,1
3682,1586,3,966524094,0
3682,137,1,966524116,0
3682,1172,3,966524135,0
3682,728,2,966524135,0
3682,1587,1,966524170,0
3682,331,1,966524187,0
3682,2025,1,966524232,0
3682,1921,2,966524246,0
3682,1860,4,966524262,1
3682,254,1,966524291,0
3682,2188,2,966524310,0
3682,502,1,966524310,0
3682,1300,1,966524323,0
3682,1973,3,966524367,0
3682,565,3,966524367,0
3682,672,1,966524384,0
3682,2136,1,966524384,0
3682,1251,2,966524406,0
3682,1976,2,966524406,0
3682,1793,1,966524495,0
3682,1473,3,966524521,0
3682,660,1,966524542,0
3682,1661,1,966524542,0
3682,3251,3,966524735,0
3682,1555,1,966524806,0
3682,394,1,966524840,0
3682,176,1,966524881,0
3682,2048,1,966524967,0
3682,2022,3,966525017,0
3682,1799,2,966866816,0
3682,1867,3,967471930,0
3682,3380,1,969493606,0
3682,3383,3,969493606,0
3682,3336,4,969493701,1
3682,3260,4,970583993,1
3683,2747,4,966350807,1
3683,2218,1,966350807,0
3683,2576,4,966350807,1
3683,2694,5,966350807,1
3683,1048,5,966351042,1
3683,994,5,966351042,1
3683,295,5,966351042,1
3683,3113,4,966351174,1
3683,3231,5,966351174,1
3683,2842,4,966351231,1
3683,3043,5,966351280,1
3683,648,5,966351371,1
3683,1359,5,966351371,1
3683,633,5,966351371,1
3683,493,5,966351371,1
3684,2862,4,983061422,1
3684,2842,4,983061507,1
3684,2841,4,983061524,1
3684,3362,4,983061524,1
3684,2839,3,983061714,0
3684,2124,1,983062278,0
3684,2052,3,983062355,0
3684,1697,5,983062405,1
3684,2688,3,983062519,0
3684,998,5,983062739,1
3684,2967,2,983926825,0
3684,2489,4,983926848,1
3684,3415,4,985446267,1
3684,3304,4,985446267,1
3684,2854,4,985446267,1
3684,3058,3,987879492,0
3684,3226,3,987879508,0
3684,2734,5,987879546,1
3684,3411,4,987879606,1
3684,641,3,987879759,0
3684,3232,3,987879774,0
3684,3374,4,992471935,1
3684,329,4,992472054,1
3684,2046,4,992472157,1
3684,2047,3,992472379,0
3684,402,1,992472379,0
3684,2048,1,992472402,0
3684,149,3,997479659,0
3684,3275,3,998951083,0
3684,3301,2,1010507288,0
3684,2232,3,1010507502,0
3684,474,2,1010507578,0
3685,2839,4,970246058,1
3685,2842,1,970246058,0
3685,1180,4,970246280,1
3685,3012,4,970246280,1
3685,2889,4,970246280,1
3685,32,4,970246280,1
3685,1076,5,970246306,1
3685,2936,5,970246306,1
3686,2980,5,966319497,1
3686,1621,5,966319497,1
3686,1007,5,966319497,1
3686,3139,4,966319534,1
3686,1798,1,966319534,0
3686,2336,5,966319534,1
3686,913,5,966319534,1
3686,1045,5,966319534,1
3686,772,4,966319560,1
3686,1734,3,966319560,0
3686,2966,4,966319584,1
3686,3049,5,966319584,1
3686,750,4,966319612,1
3686,2838,5,966319612,1
3686,2741,4,966319612,1
3686,1684,2,966319656,0
3686,1060,3,966319743,0
3686,2646,3,966319743,0
3686,1004,3,966319743,0
3686,2539,4,966319743,1
3687,2783,5,997304399,1
3687,1754,5,997304441,1
3687,1047,4,997304441,1
3687,15,5,997304487,1
3687,1691,5,997304487,1
3687,2546,5,997304528,1
3687,2561,4,997304614,1
3687,555,5,997304629,1
3687,2885,5,997304659,1
3687,2892,5,997304672,1
3687,1630,4,997304778,1
3687,1821,4,997304794,1
3687,796,4,997304828,1
3687,931,5,997304828,1
3687,2654,4,997304839,1
3687,2733,4,997304849,1
3687,3212,5,1001183626,1
3687,1144,5,1001183833,1
3687,1262,4,1011647665,1
3687,2669,5,1011647755,1
3687,3133,5,1011647915,1
3687,1086,5,1011648106,1
3687,906,5,1011648153,1
3687,1609,5,1011648240,1
3687,286,5,1011648268,1
3687,2515,5,1025223830,1
3687,1689,4,1025223830,1
3687,2661,5,1025223882,1
3687,2590,5,1025223920,1
3687,3108,3,1025223957,0
3687,3109,5,1025223974,1
3688,695,3,966313421,0
3688,1300,2,966313421,0
3688,1489,3,966313421,0
3688,355,2,966313438,0
3688,643,3,966313456,0
3688,1966,2,966313474,0
3688,647,1,966313493,0
3688,646,3,966313493,0
3688,3180,3,966313513,0
3688,208,2,966313513,0
3688,2820,3,966313541,0
3688,1422,3,966313541,0
3688,401,3,966313541,0
3688,346,2,966313541,0
3688,402,3,966313559,0
3688,169,2,966313559,0
3688,632,3,966313582,0
3688,1245,3,966313582,0
3688,1965,2,966313582,0
3688,1481,2,966313605,0
3688,330,4,966313605,1
3688,672,2,966313629,0
3688,1749,2,966313629,0
3688,90,3,966313629,0
3689,3308,2,966311149,0
3689,1421,2,966311149,0
3689,2808,3,966311149,0
3689,676,2,966311149,0
3689,672,2,966311149,0
3689,430,2,966311149,0
3689,90,3,966311153,0
3689,154,3,966311205,0
3689,1586,2,966311205,0
3689,1333,3,966311205,0
3689,2025,2,966311205,0
3689,1277,2,966311205,0
3689,2137,2,966311205,0
3689,831,2,966311205,0
3689,1393,4,966311205,1
3689,1248,3,966311205,0
3689,646,2,966311205,0
3689,1422,3,966311205,0
3689,1383,3,966311212,0
3689,1208,2,966311262,0
3689,1265,2,966311262,0
3689,1780,3,966311262,0
3689,1976,2,966311262,0
3689,1309,2,966311262,0
3689,735,2,966311262,0
3689,1466,1,966311262,0
3689,1622,3,966311395,0
3689,348,3,966311416,0
3689,278,4,966311482,1
3689,670,3,968126601,0
3689,2063,4,968126601,1
3689,1773,3,968126601,0
3689,493,4,968126601,1
3689,1184,3,968126622,0
3689,1406,3,968126750,0
3689,2744,4,968126800,1
3689,3270,3,968126826,0
3689,3059,3,968126853,0
3689,1643,3,968126906,0
3689,296,3,968127001,0
3690,2027,3,982007514,0
3690,5,5,982007632,1
3690,1913,4,982007658,1
3690,1332,4,982007689,1
3690,652,3,982007881,0
3690,31,5,982007917,1
3690,1038,4,982007917,1
3690,1463,4,982007937,1
3690,1784,2,982007960,0
3690,1287,4,982008149,1
3690,1680,3,982008149,0
3690,1481,3,982008333,0
3690,1333,3,982008333,0
3690,2415,1,982008333,0
3690,2575,3,982008376,0
